Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
13.01676179487931,1.0278652319934876,0.1045260389582813,1.5363867963616122,Corn-Field for stover
12.968882779715507,0.992265430695328,0.08832453363052446,1.5095145196387838,Corn-Field for stover
12.96928451922643,0.9739954236382553,0.08479694490788464,1.529472202986163,Corn-Field for stover
12.942408029345309,1.031145486633384,0.10731362147749864,1.5685884004861708,Corn-Field for stover
13.073990046720356,1.021247174123668,0.08952805458453186,1.5927602781339587,Corn-Field for stover
12.73468229162779,0.8703395389480091,0.09412581514890356,1.5029072618145012,Corn-Field for stover
12.91770810804989,0.9537227528191651,0.08240805793957902,1.5615608240264733,Corn-Field for stover
12.871763574461124,1.003435367356788,0.07231408101931451,1.5579963075431802,Corn-Field for stover
12.904706512338363,1.0166094025973909,0.09935041860807539,1.546275006714233,Corn-Field for stover
12.881640780722224,1.0978295368335704,0.08862115302364754,1.568326957594454,Corn-Field for stover
12.903452100331087,1.077986780480685,0.09882604993251878,1.534309840584641,Corn-Field for stover
12.922165916139834,1.050530942794368,0.0861645188130938,1.528875476818219,Corn-Field for stover
12.909488390366457,0.8913727704294758,0.12753295854465316,1.5341670725754264,Corn-Field for stover
12.872767808899903,0.8906312260325173,0.0976313206928424,1.545269314317809,Corn-Field for stover
13.082062363655597,0.9857849043948061,0.09123553310861766,1.5536540839705206,Corn-Field for stover
13.051634232991569,0.9993656337842973,0.09873046391724515,1.6178257225781365,Corn-Field for stover
12.982061678377544,1.0483465786585455,0.07886140918130519,1.5569363219859893,Corn-Field for stover
12.98945392091782,1.039523015782712,0.11636500425776361,1.4965467557913377,Corn-Field for stover
12.875173863893847,0.9942047975362996,0.0943771831512891,1.5346559651146214,Corn-Field for stover
12.807714846168729,0.920244791716259,0.10334529578174699,1.5667541473851865,Corn-Field for stover
12.935273821550657,0.9955527819776737,0.10437734761395591,1.5256966137830024,Corn-Field for stover
12.954776420730564,0.9490101193053025,0.11918657912375617,1.576634058254976,Corn-Field for stover
12.976972328048667,0.9650175964627151,0.087310040970264,1.5481876221608957,Corn-Field for stover
12.901283929127766,1.0238282658032867,0.08080971288524809,1.5100736401728987,Corn-Field for stover
13.059719088129107,0.9534301083467484,0.10523826267131792,1.5700873447134898,Corn-Field for stover
12.743542172770598,1.0643281387936085,0.08620955419829311,1.5385396907653255,Corn-Field for stover
12.75588641863303,1.0670713682896138,0.10685168111615406,1.557011925207885,Corn-Field for stover
12.821657914275344,0.9104837565064063,0.08340824004084373,1.524269818934558,Corn-Field for stover
12.955071973464987,1.0074624812016333,0.07222267974224308,1.503594177162278,Corn-Field for stover
12.930360845610489,0.9629761746726473,0.07470791624892616,1.532570504591498,Corn-Field for stover
12.874931833505075,0.9064642005656444,0.11692504696895473,1.5109061993519752,Corn-Field for stover
13.091102691493154,1.0026308438720555,0.08443221375762552,1.5633568105748001,Corn-Field for stover
12.97614364394934,1.0114936907136287,0.09464763160464852,1.5344028698878827,Corn-Field for stover
13.015031017193158,0.9116247299986726,0.08021351908004212,1.512816778494217,Corn-Field for stover
12.954324348478897,1.019994817137853,0.09095014408407052,1.5659912718966078,Corn-Field for stover
12.78791844406655,0.9607681751687207,0.08708987457140038,1.5621685798107934,Corn-Field for stover
12.943276595301253,1.036393049516899,0.09785533637317376,1.5564023977718875,Corn-Field for stover
12.783188151421264,1.0511723083815496,0.04827034404905905,1.5337990098480785,Corn-Field for stover
12.8651948644016,0.9117566513524664,0.09043953631953894,1.5452628668862962,Corn-Field for stover
12.667096419172804,0.8793356186224455,0.088523182109204,1.5157988632954509,Corn-Field for stover
12.695858376158132,1.006423079518151,0.11221698112381547,1.5581928442959099,Corn-Field for stover
12.874953126316445,1.030119071613214,0.09251602650249381,1.554124779303812,Corn-Field for stover
12.965446799116215,0.9708742275333313,0.08511528428796536,1.5773522448897812,Corn-Field for stover
12.693348516215307,1.0176784118545241,0.07289234195210453,1.5334441217845614,Corn-Field for stover
12.817451319566258,0.947342994003429,0.07996310663641916,1.5365531157290055,Corn-Field for stover
12.994030457961214,0.9498337044992256,0.09405034574608388,1.563306225495694,Corn-Field for stover
12.93263935593591,1.0028526815238887,0.059442884517333344,1.517484836850521,Corn-Field for stover
12.902394058694032,0.9399902163176954,0.09055952853685847,1.568245768844871,Corn-Field for stover
12.944010607359496,0.9599741206972383,0.05907686095095307,1.5550123268221978,Corn-Field for stover
12.940710119512373,0.9612281492667465,0.0769362143091834,1.5533321037149852,Corn-Field for stover
12.850514507935033,0.962379699509286,0.06583459254495191,1.5587470154971317,Corn-Field for stover
12.879155735134011,0.9084821626602622,0.08416963705273077,1.5584851735043053,Corn-Field for stover
12.911159996956023,0.9769678027150123,0.08535173212183254,1.5052523672674472,Corn-Field for stover
12.771347414587638,1.0594365893530804,0.07386486258599213,1.5298302400773054,Corn-Field for stover
12.888047465089569,1.0548858891807464,0.09653941157812518,1.558910339285144,Corn-Field for stover
12.90578967039707,0.969950339019296,0.07694774040061386,1.5360655122634652,Corn-Field for stover
12.915304194584351,1.0012132389945134,0.1006110575012595,1.5787861534297176,Corn-Field for stover
12.878946702481036,1.0257608421808113,0.11021101258719355,1.5425727159140956,Corn-Field for stover
12.881841160119915,0.9994906081589335,0.08193741918148556,1.550126582028422,Corn-Field for stover
12.813627396721857,0.8486834382971705,0.10467282659611324,1.521272186580723,Corn-Field for stover
12.856580112040493,0.9412389341552693,0.09675661365937868,1.5651139388663744,Corn-Field for stover
12.900155887289534,0.9965072957157446,0.11529620087404907,1.5375819522205925,Corn-Field for stover
12.716458911454737,0.9949349541374453,0.09459670915280101,1.5593307372826395,Corn-Field for stover
12.792372191287694,0.9462429238379875,0.06477028286870803,1.575531922667328,Corn-Field for stover
13.066768123664124,1.0011140979933233,0.0941736010156033,1.5815703450051062,Corn-Field for stover
12.998142909430474,1.0326309892295946,0.09703232923151513,1.5455927914462877,Corn-Field for stover
12.871917086380597,0.9831061859761129,0.0903895579728941,1.5688702292988417,Corn-Field for stover
12.903226505749771,0.884397152288034,0.08062330838840949,1.5518033667351931,Corn-Field for stover
12.94453288204581,1.0675939120163043,0.08974121716835903,1.5799541191614055,Corn-Field for stover
12.913968615483357,0.9703924466055486,0.06751592361430556,1.5626137746530009,Corn-Field for stover
12.897894802561462,0.9869028835336869,0.11457851837351377,1.5409077906751327,Corn-Field for stover
12.990276846305129,0.9089837739706031,0.07043406928794044,1.56142079793602,Corn-Field for stover
12.975057811389748,1.0271702491589862,0.11825937902741418,1.566865062753328,Corn-Field for stover
12.988754597110042,0.9545024440387458,0.08862136395212235,1.5656812239271762,Corn-Field for stover
12.772358024239884,0.9846151391211304,0.09306637029935809,1.5492632321564745,Corn-Field for stover
13.027949151090633,1.0037861102773795,0.08262802744945832,1.548620673178261,Corn-Field for stover
12.796230145430343,0.9652620338982668,0.06128602845502088,1.5716091715359564,Corn-Field for stover
12.902072244769986,0.9780143111774436,0.06969600604261726,1.5557670306041007,Corn-Field for stover
12.967480659458326,1.0170706761276531,0.1122751669552773,1.5137786254426056,Corn-Field for stover
12.855179588079855,0.9036890850611407,0.09515622785773302,1.5342511605778424,Corn-Field for stover
12.949774502482596,0.984943453638814,0.0616652136461321,1.5611579735507697,Corn-Field for stover
12.931036420693765,0.9714672023007432,0.12873347977588745,1.5471885635854103,Corn-Field for stover
12.829121037431772,1.0465906935293514,0.08377947361939693,1.5738026882248453,Corn-Field for stover
12.823340653560447,0.9345805228752254,0.0968453707698855,1.5676270684061797,Corn-Field for stover
13.00210682934862,1.0796038599355533,0.09766734392448603,1.5687283439098154,Corn-Field for stover
13.019739610243848,0.9794117775245031,0.06759784783719645,1.5649192839192227,Corn-Field for stover
12.655621343515065,1.049082629647689,0.09025450982032163,1.578957523524645,Corn-Field for stover
12.797781003220969,0.884449187780266,0.09353765662307523,1.5453073041815482,Corn-Field for stover
12.948100448199991,0.9448519476001952,0.07922544729505995,1.5690472926852093,Corn-Field for stover
12.860635681883533,1.0127186391984357,0.09170668137997955,1.554663104931104,Corn-Field for stover
12.97993067251506,0.9151792568716616,0.12055665144427377,1.5701828741213915,Corn-Field for stover
13.155839073759095,1.0101937435266146,0.09485274953032026,1.562576839529128,Corn-Field for stover
12.970471982810666,0.9772037835905236,0.11255778129323557,1.5458936268792398,Corn-Field for stover
12.994306146726778,1.0365568800464697,0.07333171324746121,1.5172328493132432,Corn-Field for stover
12.921943942430001,1.0137870304098473,0.099641260930883,1.5929412571080968,Corn-Field for stover
12.847104976195755,0.9532066934046033,0.0816930217463642,1.5239986572289002,Corn-Field for stover
12.820706918936535,1.0106702777329353,0.10104152951169518,1.5768952567624372,Corn-Field for stover
12.984376737179712,0.9522345494331798,0.07959495484437093,1.558290845672024,Corn-Field for stover
12.936417728294392,0.9480615262400022,0.0926812436971748,1.5169215414040134,Corn-Field for stover
12.89684314924725,1.0640767988264206,0.0869350711392004,1.6000295576066046,Corn-Field for stover
12.99795669736109,0.9971430570102635,0.08925669042473018,1.5814214682047838,Corn-Field for stover
12.989563225172542,0.9967336691782299,0.07707540153389233,1.5317130888164519,Corn-Field for stover
12.840702869904169,1.0673223141898176,0.11735226943201892,1.5440468244647236,Corn-Field for stover
12.91490791025764,1.0647144483473612,0.06764743485627525,1.578826352681995,Corn-Field for stover
12.988113707812435,1.0334424260127313,0.11044520533421881,1.5623066619481318,Corn-Field for stover
12.747999493493214,0.981154083999824,0.07577572585035437,1.5284754439962123,Corn-Field for stover
12.894468562804773,0.8609735103015222,0.10309781204271183,1.5242565105527683,Corn-Field for stover
12.869475964639966,0.961210650860341,0.11709531844217756,1.5190156426128578,Corn-Field for stover
12.807753608561395,0.9908683759403145,0.10049522301589946,1.5454519861885483,Corn-Field for stover
12.952303504582481,1.017465348513143,0.0945112737465173,1.5599944229624263,Corn-Field for stover
12.850316087641872,0.9545772499419921,0.07328204088504794,1.576238659263449,Corn-Field for stover
12.790905073276063,1.0843508844382301,0.061783763379797615,1.5712783567688702,Corn-Field for stover
12.858419081477816,0.9239028655670715,0.09110875864179215,1.5090390898616353,Corn-Field for stover
12.853296571021591,0.9300794822915013,0.07525946561863736,1.5292296164749168,Corn-Field for stover
12.930093153769832,1.040512339956288,0.07514059449547046,1.494910263095539,Corn-Field for stover
12.978704541958841,1.0275407537717671,0.10362028171217252,1.5970569732449222,Corn-Field for stover
12.860105656876918,0.8987875570906352,0.09753282641770436,1.5866015260472037,Corn-Field for stover
13.052916559043455,1.0599443824009533,0.10319855883952037,1.5570674051513629,Corn-Field for stover
12.686476312729457,0.9104514616084528,0.09392886303924629,1.5475082518372798,Corn-Field for stover
12.79835738299804,0.9798070137975812,0.09044691377643502,1.5424308909996807,Corn-Field for stover
13.08349158803404,1.0021528540878077,0.08102150951803976,1.5540181782748506,Corn-Field for stover
12.92704125103982,1.0108412588504088,0.09870162882662203,1.5432061203931238,Corn-Field for stover
12.961699917253185,0.9501498922569681,0.08224472111721509,1.5222514044823416,Corn-Field for stover
12.765528271459669,0.9555614646122544,0.09608041037424567,1.5303579749730387,Corn-Field for stover
13.063581535038814,0.9392249032983208,0.09164977747845471,1.5792583221891991,Corn-Field for stover
12.876023699013134,0.9201586847394798,0.11195482301061098,1.5342447488695052,Corn-Field for stover
12.745570688477638,1.0426687280799074,0.09523873944479468,1.564461191563908,Corn-Field for stover
12.824443289743474,1.061979840026242,0.09665213279597652,1.5668174854113204,Corn-Field for stover
12.93606686933596,0.9498898178228747,0.1036411306695638,1.587131921515526,Corn-Field for stover
12.87700689398456,0.9308705274274668,0.10445534487924514,1.519682429625452,Corn-Field for stover
12.87726582585156,1.0039645490315638,0.12397196560297757,1.5465223364143292,Corn-Field for stover
12.883785670337103,1.0119503570754396,0.08533476801264094,1.5792305970902931,Corn-Field for stover
12.907979284008386,0.8971173568746135,0.10387106220723398,1.5586383969569912,Corn-Field for stover
12.831584790077542,0.9798772236463725,0.09645062189155856,1.5494054080927941,Corn-Field for stover
12.916752164413726,0.9498550846842249,0.0863466866736658,1.5507905898770935,Corn-Field for stover
12.653052819119182,0.866651701486139,0.0792956447547964,1.538167278421376,Corn-Field for stover
12.802507511541481,0.9581456038354003,0.10185879215901905,1.5458482130841056,Corn-Field for stover
12.953040286728067,0.9614263465519048,0.09789833153697183,1.5404330845429999,Corn-Field for stover
13.103075222675878,0.9678205255300768,0.10325320571699867,1.576521711266452,Corn-Field for stover
12.720965935477004,1.0681357690395923,0.07640857434194155,1.579815273377056,Corn-Field for stover
12.950068599479287,0.9693100323996798,0.09663681579306128,1.553599897965862,Corn-Field for stover
12.852189975032662,1.0475921974331919,0.0951825773631307,1.5424546479045333,Corn-Field for stover
12.979779209479517,0.9203951066159441,0.11754560228341875,1.589806835826868,Corn-Field for stover
12.93551007099323,0.9993359892143054,0.05214582737532451,1.540697752385232,Corn-Field for stover
12.774439520054772,1.0082904881946584,0.09681327709921449,1.5108830713684702,Corn-Field for stover
12.864915273086817,0.9449583810275565,0.08284419632928264,1.5598145042795624,Corn-Field for stover
